Year,Treatment,Rep,Blk,Entry,x,y
2017H,Saline,2,16,17,672.5,500
2017H,Saline,2,16,18,677.5,500
2017H,Saline,2,17,1,682.5,465
2017H,Saline,2,17,2,687.5,465
2017H,Saline,2,17,3,692.5,465
2017H,Saline,2,17,4,697.5,465
2017H,Saline,2,17,5,702.5,465
2017H,Saline,2,17,6,707.5,465
2017H,Saline,2,17,7,712.5,465
2017H,Saline,2,17,8,717.5,465
2017H,Saline,2,17,9,722.5,465
2017H,Saline,2,17,10,682.5,500
2017H,Saline,2,17,11,687.5,500
2017H,Saline,2,17,12,692.5,500
2017H,Saline,2,17,13,697.5,500
2017H,Saline,2,17,14,702.5,500
2017H,Saline,2,17,15,707.5,500
2017H,Saline,2,17,16,712.5,500
2017H,Saline,2,17,17,717.5,500
2017H,Saline,2,17,18,722.5,500
2017H,Control,1,1,1,7.5,80
2017H,Control,1,1,2,12.5,80
2017H,Control,1,1,3,17.5,80
2017H,Control,1,1,4,22.5,80
2017H,Control,1,1,5,27.5,80
2017H,Control,1,1,6,32.5,80
2017H,Control,1,1,7,37.5,80
2017H,Control,1,1,8,42.5,80
2017H,Control,1,1,9,47.5,80
2017H,Control,1,1,10,7.5,115
2017H,Control,1,1,11,12.5,115
2017H,Control,1,1,12,17.5,115
2017H,Control,1,1,13,22.5,115
2017H,Control,1,1,14,27.5,115
2017H,Control,1,1,15,32.5,115
2017H,Control,1,1,16,37.5,115
2017H,Control,1,1,17,42.5,115
2017H,Control,1,1,18,47.5,115
2017H,Control,1,2,1,7.5,150
2017H,Control,1,2,2,12.5,150
2017H,Control,1,2,3,17.5,150
2017H,Control,1,2,4,22.5,150
2017H,Control,1,2,5,27.5,150
2017H,Control,1,2,6,32.5,150
2017H,Control,1,2,7,37.5,150
2017H,Control,1,2,8,42.5,150
2017H,Control,1,2,9,47.5,150
2017H,Control,1,2,10,7.5,185
2017H,Control,1,2,11,12.5,185
2017H,Control,1,2,12,17.5,185
2017H,Control,1,2,13,22.5,185
2017H,Control,1,2,14,27.5,185
2017H,Control,1,2,15,32.5,185
2017H,Control,1,2,16,37.5,185
2017H,Control,1,2,17,42.5,185
2017H,Control,1,2,18,47.5,185
2017H,Control,1,3,1,7.5,220
2017H,Control,1,3,2,12.5,220
2017H,Control,1,3,3,17.5,220
2017H,Control,1,3,4,22.5,220
2017H,Control,1,3,5,27.5,220
2017H,Control,1,3,6,32.5,220
2017H,Control,1,3,7,37.5,220
2017H,Control,1,3,8,42.5,220
2017H,Control,1,3,9,47.5,220
2017H,Control,1,3,10,7.5,255
2017H,Control,1,3,11,12.5,255
2017H,Control,1,3,12,17.5,255
2017H,Control,1,3,13,22.5,255
2017H,Control,1,3,14,27.5,255
2017H,Control,1,3,15,32.5,255
2017H,Control,1,3,16,37.5,255
2017H,Control,1,3,17,42.5,255
2017H,Control,1,3,18,47.5,255
2017H,Control,1,4,1,52.5,80
2017H,Control,1,4,2,57.5,80
2017H,Control,1,4,3,62.5,80
2017H,Control,1,4,4,67.5,80
2017H,Control,1,4,5,72.5,80
2017H,Control,1,4,6,77.5,80
2017H,Control,1,4,7,82.5,80
2017H,Control,1,4,8,87.5,80
2017H,Control,1,4,9,92.5,80
2017H,Control,1,4,10,52.5,115
2017H,Control,1,4,11,57.5,115
2017H,Control,1,4,12,62.5,115
2017H,Control,1,4,13,67.5,115
2017H,Control,1,4,14,72.5,115
2017H,Control,1,4,15,77.5,115
2017H,Control,1,4,16,82.5,115
2017H,Control,1,4,17,87.5,115
2017H,Control,1,4,18,92.5,115
2017H,Control,1,5,1,52.5,150
2017H,Control,1,5,2,57.5,150
2017H,Control,1,5,3,62.5,150
2017H,Control,1,5,4,67.5,150
2017H,Control,1,5,5,72.5,150
2017H,Control,1,5,6,77.5,150
2017H,Control,1,5,7,82.5,150
2017H,Control,1,5,8,87.5,150
2017H,Control,1,5,9,92.5,150
2017H,Control,1,5,10,52.5,185
2017H,Control,1,5,11,57.5,185
2017H,Control,1,5,12,62.5,185
2017H,Control,1,5,13,67.5,185
2017H,Control,1,5,14,72.5,185
2017H,Control,1,5,15,77.5,185
2017H,Control,1,5,16,82.5,185
2017H,Control,1,5,17,87.5,185
2017H,Control,1,5,18,92.5,185
2017H,Control,1,6,1,52.5,220
2017H,Control,1,6,2,57.5,220
2017H,Control,1,6,3,62.5,220
2017H,Control,1,6,4,67.5,220
2017H,Control,1,6,5,72.5,220
2017H,Control,1,6,6,77.5,220
2017H,Control,1,6,7,82.5,220
2017H,Control,1,6,8,87.5,220
2017H,Control,1,6,9,92.5,220
2017H,Control,1,6,10,52.5,255
2017H,Control,1,6,11,57.5,255
2017H,Control,1,6,12,62.5,255
2017H,Control,1,6,13,67.5,255
2017H,Control,1,6,14,72.5,255
2017H,Control,1,6,15,77.5,255
2017H,Control,1,6,16,82.5,255
2017H,Control,1,6,17,87.5,255
2017H,Control,1,6,18,92.5,255
2017H,Control,1,7,1,97.5,80
2017H,Control,1,7,2,102.5,80
2017H,Control,1,7,3,107.5,80
2017H,Control,1,7,4,112.5,80
2017H,Control,1,7,5,117.5,80
2017H,Control,1,7,6,122.5,80
2017H,Control,1,7,7,127.5,80
2017H,Control,1,7,8,132.5,80
2017H,Control,1,7,9,137.5,80
2017H,Control,1,7,10,97.5,115
2017H,Control,1,7,11,102.5,115
2017H,Control,1,7,12,107.5,115
2017H,Control,1,7,13,112.5,115
2017H,Control,1,7,14,117.5,115
2017H,Control,1,7,15,122.5,115
2017H,Control,1,7,16,127.5,115
2017H,Control,1,7,17,132.5,115
2017H,Control,1,7,18,137.5,115
2017H,Control,1,8,1,97.5,150
2017H,Control,1,8,2,102.5,150
2017H,Control,1,8,3,107.5,150
2017H,Control,1,8,4,112.5,150
2017H,Control,1,8,5,117.5,150
2017H,Control,1,8,6,122.5,150
2017H,Control,1,8,7,127.5,150
2017H,Control,1,8,8,132.5,150
2017H,Control,1,8,9,137.5,150
2017H,Control,1,8,10,97.5,185
2017H,Control,1,8,11,102.5,185
2017H,Control,1,8,12,107.5,185
2017H,Control,1,8,13,112.5,185
2017H,Control,1,8,14,117.5,185
2017H,Control,1,8,15,122.5,185
2017H,Control,1,8,16,127.5,185
2017H,Control,1,8,17,132.5,185
2017H,Control,1,8,18,137.5,185
2017H,Control,1,9,1,97.5,220
2017H,Control,1,9,2,102.5,220
2017H,Control,1,9,3,107.5,220
2017H,Control,1,9,4,112.5,220
2017H,Control,1,9,5,117.5,220
2017H,Control,1,9,6,122.5,220
2017H,Control,1,9,7,127.5,220
2017H,Control,1,9,8,132.5,220
2017H,Control,1,9,9,137.5,220
2017H,Control,1,9,10,97.5,255
2017H,Control,1,9,11,102.5,255
2017H,Control,1,9,12,107.5,255
2017H,Control,1,9,13,112.5,255
2017H,Control,1,9,14,117.5,255
2017H,Control,1,9,15,122.5,255
2017H,Control,1,9,16,127.5,255
2017H,Control,1,9,17,132.5,255
2017H,Control,1,9,18,137.5,255
2017H,Control,1,10,1,142.5,80
2017H,Control,1,10,2,147.5,80
2017H,Control,1,10,3,152.5,80
2017H,Control,1,10,4,157.5,80
2017H,Control,1,10,5,162.5,80
2017H,Control,1,10,6,167.5,80
2017H,Control,1,10,7,172.5,80
2017H,Control,1,10,8,177.5,80
2017H,Control,1,10,9,182.5,80
2017H,Control,1,10,10,142.5,115
2017H,Control,1,10,11,147.5,115
2017H,Control,1,10,12,152.5,115
2017H,Control,1,10,13,157.5,115
2017H,Control,1,10,14,162.5,115
2017H,Control,1,10,15,167.5,115
2017H,Control,1,10,16,172.5,115
2017H,Control,1,10,17,177.5,115
2017H,Control,1,10,18,182.5,115
2017H,Control,1,11,1,142.5,150
2017H,Control,1,11,2,147.5,150
2017H,Control,1,11,3,152.5,150
2017H,Control,1,11,4,157.5,150
2017H,Control,1,11,5,162.5,150
2017H,Control,1,11,6,167.5,150
2017H,Control,1,11,7,172.5,150
2017H,Control,1,11,8,177.5,150
2017H,Control,1,11,9,182.5,150
2017H,Control,1,11,10,142.5,185
2017H,Control,1,11,11,147.5,185
2017H,Control,1,11,12,152.5,185
2017H,Control,1,11,13,157.5,185
2017H,Control,1,11,14,162.5,185
2017H,Control,1,11,15,167.5,185
2017H,Control,1,11,16,172.5,185
2017H,Control,1,11,17,177.5,185
2017H,Control,1,11,18,182.5,185
2017H,Control,1,12,1,142.5,220
2017H,Control,1,12,2,147.5,220
2017H,Control,1,12,3,152.5,220
2017H,Control,1,12,4,157.5,220
2017H,Control,1,12,5,162.5,220
2017H,Control,1,12,6,167.5,220
2017H,Control,1,12,7,172.5,220
2017H,Control,1,12,8,177.5,220
2017H,Control,1,12,9,182.5,220
2017H,Control,1,12,10,142.5,255
2017H,Control,1,12,11,147.5,255
2017H,Control,1,12,12,152.5,255
2017H,Control,1,12,13,157.5,255
2017H,Control,1,12,14,162.5,255
2017H,Control,1,12,15,167.5,255
2017H,Control,1,12,16,172.5,255
2017H,Control,1,12,17,177.5,255
2017H,Control,1,12,18,182.5,255
2017H,Control,1,13,1,187.5,80
2017H,Control,1,13,2,192.5,80
2017H,Control,1,13,3,197.5,80
2017H,Control,1,13,4,202.5,80
2017H,Control,1,13,5,207.5,80
2017H,Control,1,13,6,212.5,80
2017H,Control,1,13,7,217.5,80
2017H,Control,1,13,8,222.5,80
2017H,Control,1,13,9,227.5,80
2017H,Control,1,13,10,187.5,115
2017H,Control,1,13,11,192.5,115
2017H,Control,1,13,12,197.5,115
2017H,Control,1,13,13,202.5,115
2017H,Control,1,13,14,207.5,115
2017H,Control,1,13,15,212.5,115
2017H,Control,1,13,16,217.5,115
2017H,Control,1,13,17,222.5,115
2017H,Control,1,13,18,227.5,115
2017H,Control,1,14,1,187.5,150
2017H,Control,1,14,2,192.5,150
2017H,Control,1,14,3,197.5,150
2017H,Control,1,14,4,202.5,150
2017H,Control,1,14,5,207.5,150
2017H,Control,1,14,6,212.5,150
2017H,Control,1,14,7,217.5,150
2017H,Control,1,14,8,222.5,150
2017H,Control,1,14,9,227.5,150
2017H,Control,1,14,10,187.5,185
2017H,Control,1,14,11,192.5,185
2017H,Control,1,14,12,197.5,185
2017H,Control,1,14,13,202.5,185
2017H,Control,1,14,14,207.5,185
2017H,Control,1,14,15,212.5,185
2017H,Control,1,14,16,217.5,185
2017H,Control,1,14,17,222.5,185
2017H,Control,1,14,18,227.5,185
2017H,Control,1,15,1,187.5,220
2017H,Control,1,15,2,192.5,220
2017H,Control,1,15,3,197.5,220
2017H,Control,1,15,4,202.5,220
2017H,Control,1,15,5,207.5,220
2017H,Control,1,15,6,212.5,220
2017H,Control,1,15,7,217.5,220
2017H,Control,1,15,8,222.5,220
2017H,Control,1,15,9,227.5,220
2017H,Control,1,15,10,187.5,255
2017H,Control,1,15,11,192.5,255
2017H,Control,1,15,12,197.5,255
2017H,Control,1,15,13,202.5,255
2017H,Control,1,15,14,207.5,255
2017H,Control,1,15,15,212.5,255
2017H,Control,1,15,16,217.5,255
2017H,Control,1,15,17,222.5,255
2017H,Control,1,15,18,227.5,255
2017H,Control,1,16,1,232.5,80
2017H,Control,1,16,2,237.5,80
2017H,Control,1,16,3,242.5,80
2017H,Control,1,16,4,247.5,80
2017H,Control,1,16,5,252.5,80
2017H,Control,1,16,6,257.5,80
2017H,Control,1,16,7,262.5,80
2017H,Control,1,16,8,267.5,80
2017H,Control,1,16,9,272.5,80
2017H,Control,1,16,10,232.5,115
2017H,Control,1,16,11,237.5,115
2017H,Control,1,16,12,242.5,115
2017H,Control,1,16,13,247.5,115
2017H,Control,1,16,14,252.5,115
2017H,Control,1,16,15,257.5,115
2017H,Control,1,16,16,262.5,115
2017H,Control,1,16,17,267.5,115
2017H,Control,1,16,18,272.5,115
2017H,Control,1,17,1,232.5,150
2017H,Control,1,17,2,237.5,150
2017H,Control,1,17,3,242.5,150
2017H,Control,1,17,4,247.5,150
2017H,Control,1,17,5,252.5,150
2017H,Control,1,17,6,257.5,150
2017H,Control,1,17,7,262.5,150
2017H,Control,1,17,8,267.5,150
2017H,Control,1,17,9,272.5,150
2017H,Control,1,17,10,232.5,185
2017H,Control,1,17,11,237.5,185
2017H,Control,1,17,12,242.5,185
2017H,Control,1,17,13,247.5,185
2017H,Control,1,17,14,252.5,185
2017H,Control,1,17,15,257.5,185
2017H,Control,1,17,16,262.5,185
2017H,Control,1,17,17,267.5,185
2017H,Control,1,17,18,272.5,185
2017H,Control,2,1,1,232.5,220
2017H,Control,2,1,2,237.5,220
2017H,Control,2,1,3,242.5,220
2017H,Control,2,1,4,247.5,220
2017H,Control,2,1,5,252.5,220
2017H,Control,2,1,6,257.5,220
2017H,Control,2,1,7,262.5,220
2017H,Control,2,1,8,267.5,220
2017H,Control,2,1,9,272.5,220
2017H,Control,2,1,10,232.5,255
2017H,Control,2,1,11,237.5,255
2017H,Control,2,1,12,242.5,255
2017H,Control,2,1,13,247.5,255
2017H,Control,2,1,14,252.5,255
2017H,Control,2,1,15,257.5,255
2017H,Control,2,1,16,262.5,255
2017H,Control,2,1,17,267.5,255
2017H,Control,2,1,18,272.5,255
2017H,Control,2,2,1,277.5,80
2017H,Control,2,2,2,282.5,80
2017H,Control,2,2,3,287.5,80
2017H,Control,2,2,4,292.5,80
2017H,Control,2,2,5,297.5,80
2017H,Control,2,2,6,302.5,80
2017H,Control,2,2,7,307.5,80
2017H,Control,2,2,8,312.5,80
2017H,Control,2,2,9,317.5,80
2017H,Control,2,2,10,277.5,115
2017H,Control,2,2,11,282.5,115
2017H,Control,2,2,12,287.5,115
2017H,Control,2,2,13,292.5,115
2017H,Control,2,2,14,297.5,115
2017H,Control,2,2,15,302.5,115
2017H,Control,2,2,16,307.5,115
2017H,Control,2,2,17,312.5,115
2017H,Control,2,2,18,317.5,115
2017H,Control,2,3,1,277.5,150
2017H,Control,2,3,2,282.5,150
2017H,Control,2,3,3,287.5,150
2017H,Control,2,3,4,292.5,150
2017H,Control,2,3,5,297.5,150
2017H,Control,2,3,6,302.5,150
2017H,Control,2,3,7,307.5,150
2017H,Control,2,3,8,312.5,150
2017H,Control,2,3,9,317.5,150
2017H,Control,2,3,10,277.5,185
2017H,Control,2,3,11,282.5,185
2017H,Control,2,3,12,287.5,185
2017H,Control,2,3,13,292.5,185
2017H,Control,2,3,14,297.5,185
2017H,Control,2,3,15,302.5,185
2017H,Control,2,3,16,307.5,185
2017H,Control,2,3,17,312.5,185
2017H,Control,2,3,18,317.5,185
2017H,Control,2,4,1,277.5,220
2017H,Control,2,4,2,282.5,220
2017H,Control,2,4,3,287.5,220
2017H,Control,2,4,4,292.5,220
2017H,Control,2,4,5,297.5,220
2017H,Control,2,4,6,302.5,220
2017H,Control,2,4,7,307.5,220
2017H,Control,2,4,8,312.5,220
2017H,Control,2,4,9,317.5,220
2017H,Control,2,4,10,277.5,255
2017H,Control,2,4,11,282.5,255
2017H,Control,2,4,12,287.5,255
2017H,Control,2,4,13,292.5,255
2017H,Control,2,4,14,297.5,255
2017H,Control,2,4,15,302.5,255
2017H,Control,2,4,16,307.5,255
2017H,Control,2,4,17,312.5,255
2017H,Control,2,4,18,317.5,255
2017H,Control,2,5,1,322.5,80
2017H,Control,2,5,2,327.5,80
2017H,Control,2,5,3,332.5,80
2017H,Control,2,5,4,337.5,80
2017H,Control,2,5,5,342.5,80
2017H,Control,2,5,6,347.5,80
2017H,Control,2,5,7,352.5,80
2017H,Control,2,5,8,357.5,80
2017H,Control,2,5,9,362.5,80
2017H,Control,2,5,10,322.5,115
2017H,Control,2,5,11,327.5,115
2017H,Control,2,5,12,332.5,115
2017H,Control,2,5,13,337.5,115
2017H,Control,2,5,14,342.5,115
2017H,Control,2,5,15,347.5,115
2017H,Control,2,5,16,352.5,115
2017H,Control,2,5,17,357.5,115
2017H,Control,2,5,18,362.5,115
2017H,Control,2,6,1,322.5,150
2017H,Control,2,6,2,327.5,150
2017H,Control,2,6,3,332.5,150
2017H,Control,2,6,4,337.5,150
2017H,Control,2,6,5,342.5,150
2017H,Control,2,6,6,347.5,150
2017H,Control,2,6,7,352.5,150
2017H,Control,2,6,8,357.5,150
2017H,Control,2,6,9,362.5,150
2017H,Control,2,6,10,322.5,185
2017H,Control,2,6,11,327.5,185
2017H,Control,2,6,12,332.5,185
2017H,Control,2,6,13,337.5,185
2017H,Control,2,6,14,342.5,185
2017H,Control,2,6,15,347.5,185
2017H,Control,2,6,16,352.5,185
2017H,Control,2,6,17,357.5,185
2017H,Control,2,6,18,362.5,185
2017H,Control,2,7,1,322.5,220
2017H,Control,2,7,2,327.5,220
2017H,Control,2,7,3,332.5,220
2017H,Control,2,7,4,337.5,220
2017H,Control,2,7,5,342.5,220
2017H,Control,2,7,6,347.5,220
2017H,Control,2,7,7,352.5,220
2017H,Control,2,7,8,357.5,220
2017H,Control,2,7,9,362.5,220
2017H,Control,2,7,10,322.5,255
2017H,Control,2,7,11,327.5,255
2017H,Control,2,7,12,332.5,255
2017H,Control,2,7,13,337.5,255
2017H,Control,2,7,14,342.5,255
2017H,Control,2,7,15,347.5,255
2017H,Control,2,7,16,352.5,255
2017H,Control,2,7,17,357.5,255
2017H,Control,2,7,18,362.5,255
2017H,Control,2,8,1,367.5,80
2017H,Control,2,8,2,372.5,80
2017H,Control,2,8,3,377.5,80
2017H,Control,2,8,4,382.5,80
2017H,Control,2,8,5,387.5,80
2017H,Control,2,8,6,392.5,80
2017H,Control,2,8,7,397.5,80
2017H,Control,2,8,8,402.5,80
2017H,Control,2,8,9,407.5,80
2017H,Control,2,8,10,367.5,115
2017H,Control,2,8,11,372.5,115
2017H,Control,2,8,12,377.5,115
2017H,Control,2,8,13,382.5,115
2017H,Control,2,8,14,387.5,115
2017H,Control,2,8,15,392.5,115
2017H,Control,2,8,16,397.5,115
2017H,Control,2,8,17,402.5,115
2017H,Control,2,8,18,407.5,115
2017H,Control,2,9,1,367.5,150
2017H,Control,2,9,2,372.5,150
2017H,Control,2,9,3,377.5,150
2017H,Control,2,9,4,382.5,150
2017H,Control,2,9,5,387.5,150
2017H,Control,2,9,6,392.5,150
2017H,Control,2,9,7,397.5,150
2017H,Control,2,9,8,402.5,150
2017H,Control,2,9,9,407.5,150
2017H,Control,2,9,10,367.5,185
2017H,Control,2,9,11,372.5,185
2017H,Control,2,9,12,377.5,185
2017H,Control,2,9,13,382.5,185
2017H,Control,2,9,14,387.5,185
2017H,Control,2,9,15,392.5,185
2017H,Control,2,9,16,397.5,185
2017H,Control,2,9,17,402.5,185
2017H,Control,2,9,18,407.5,185
2017H,Control,2,10,1,367.5,220
2017H,Control,2,10,2,372.5,220
2017H,Control,2,10,3,377.5,220
2017H,Control,2,10,4,382.5,220
2017H,Control,2,10,5,387.5,220
2017H,Control,2,10,6,392.5,220
2017H,Control,2,10,7,397.5,220
2017H,Control,2,10,8,402.5,220
2017H,Control,2,10,9,407.5,220
2017H,Control,2,10,10,367.5,255
2017H,Control,2,10,11,372.5,255
2017H,Control,2,10,12,377.5,255
2017H,Control,2,10,13,382.5,255
2017H,Control,2,10,14,387.5,255
2017H,Control,2,10,15,392.5,255
2017H,Control,2,10,16,397.5,255
2017H,Control,2,10,17,402.5,255
2017H,Control,2,10,18,407.5,255
2017H,Control,2,11,1,412.5,10
2017H,Control,2,11,2,417.5,10
2017H,Control,2,11,3,422.5,10
2017H,Control,2,11,4,427.5,10
2017H,Control,2,11,5,432.5,10
2017H,Control,2,11,6,437.5,10
2017H,Control,2,11,7,442.5,10
2017H,Control,2,11,8,447.5,10
2017H,Control,2,11,9,452.5,10
2017H,Control,2,11,10,412.5,45
2017H,Control,2,11,11,417.5,45
2017H,Control,2,11,12,422.5,45
2017H,Control,2,11,13,427.5,45
2017H,Control,2,11,14,432.5,45
2017H,Control,2,11,15,437.5,45
2017H,Control,2,11,16,442.5,45
2017H,Control,2,11,17,447.5,45
2017H,Control,2,11,18,452.5,45
2017H,Control,2,12,1,412.5,80
2017H,Control,2,12,2,417.5,80
2017H,Control,2,12,3,422.5,80
2017H,Control,2,12,4,427.5,80
2017H,Control,2,12,5,432.5,80
2017H,Control,2,12,6,437.5,80
2017H,Control,2,12,7,442.5,80
2017H,Control,2,12,8,447.5,80
2017H,Control,2,12,9,452.5,80
2017H,Control,2,12,10,412.5,115
2017H,Control,2,12,11,417.5,115
2017H,Control,2,12,12,422.5,115
2017H,Control,2,12,13,427.5,115
2017H,Control,2,12,14,432.5,115
2017H,Control,2,12,15,437.5,115
2017H,Control,2,12,16,442.5,115
2017H,Control,2,12,17,447.5,115
2017H,Control,2,12,18,452.5,115
2017H,Control,2,13,1,412.5,150
2017H,Control,2,13,2,417.5,150
2017H,Control,2,13,3,422.5,150
2017H,Control,2,13,4,427.5,150
2017H,Control,2,13,5,432.5,150
2017H,Control,2,13,6,437.5,150
2017H,Control,2,13,7,442.5,150
2017H,Control,2,13,8,447.5,150
2017H,Control,2,13,9,452.5,150
2017H,Control,2,13,10,412.5,185
2017H,Control,2,13,11,417.5,185
2017H,Control,2,13,12,422.5,185
2017H,Control,2,13,13,427.5,185
2017H,Control,2,13,14,432.5,185
2017H,Control,2,13,15,437.5,185
2017H,Control,2,13,16,442.5,185
2017H,Control,2,13,17,447.5,185
2017H,Control,2,13,18,452.5,185
2017H,Control,2,14,1,412.5,220
2017H,Control,2,14,2,417.5,220
2017H,Control,2,14,3,422.5,220
2017H,Control,2,14,4,427.5,220
2017H,Control,2,14,5,432.5,220
2017H,Control,2,14,6,437.5,220
2017H,Control,2,14,7,442.5,220
2017H,Control,2,14,8,447.5,220
2017H,Control,2,14,9,452.5,220
2017H,Control,2,14,10,412.5,255
2017H,Control,2,14,11,417.5,255
2017H,Control,2,14,12,422.5,255
2017H,Control,2,14,13,427.5,255
2017H,Control,2,14,14,432.5,255
2017H,Control,2,14,15,437.5,255
2017H,Control,2,14,16,442.5,255
2017H,Control,2,14,17,447.5,255
2017H,Control,2,14,18,452.5,255
2017H,Control,2,15,1,457.5,80
2017H,Control,2,15,2,462.5,80
2017H,Control,2,15,3,467.5,80
2017H,Control,2,15,4,472.5,80
2017H,Control,2,15,5,477.5,80
2017H,Control,2,15,6,482.5,80
2017H,Control,2,15,7,487.5,80
2017H,Control,2,15,8,492.5,80
2017H,Control,2,15,9,497.5,80
2017H,Control,2,15,10,457.5,115
2017H,Control,2,15,11,462.5,115
2017H,Control,2,15,12,467.5,115
2017H,Control,2,15,13,472.5,115
2017H,Control,2,15,14,477.5,115
2017H,Control,2,15,15,482.5,115
2017H,Control,2,15,16,487.5,115
2017H,Control,2,15,17,492.5,115
2017H,Control,2,15,18,497.5,115
2017H,Control,2,16,1,457.5,150
2017H,Control,2,16,2,462.5,150
2017H,Control,2,16,3,467.5,150
2017H,Control,2,16,4,472.5,150
2017H,Control,2,16,5,477.5,150
2017H,Control,2,16,6,482.5,150
2017H,Control,2,16,7,487.5,150
2017H,Control,2,16,8,492.5,150
2017H,Control,2,16,9,497.5,150
2017H,Control,2,16,10,457.5,185
2017H,Control,2,16,11,462.5,185
2017H,Control,2,16,12,467.5,185
2017H,Control,2,16,13,472.5,185
2017H,Control,2,16,14,477.5,185
2017H,Control,2,16,15,482.5,185
2017H,Control,2,16,16,487.5,185
2017H,Control,2,16,17,492.5,185
2017H,Control,2,16,18,497.5,185
2017H,Control,2,17,1,457.5,220
2017H,Control,2,17,2,462.5,220
2017H,Control,2,17,3,467.5,220
2017H,Control,2,17,4,472.5,220
2017H,Control,2,17,5,477.5,220
2017H,Control,2,17,6,482.5,220
2017H,Control,2,17,7,487.5,220
2017H,Control,2,17,8,492.5,220
2017H,Control,2,17,9,497.5,220
2017H,Control,2,17,10,457.5,255
2017H,Control,2,17,11,462.5,255
2017H,Control,2,17,12,467.5,255
2017H,Control,2,17,13,472.5,255
2017H,Control,2,17,14,477.5,255
2017H,Control,2,17,15,482.5,255
2017H,Control,2,17,16,487.5,255
2017H,Control,2,17,17,492.5,255
2017H,Control,2,17,18,497.5,255
